Sorted container 
Container contains 10000 elements.
0: It is Ship Tug: speed = 17, distance = 18, displace = 19. Optimal time = 1.05882
1379: It is Ship Tug: speed = 7, distance = 16, displace = 12. Optimal time = 2.28571
1380: It is Ship Tug: speed = 2, distance = 17, displace = 5. Optimal time = 8.5
1381: It is Train: speed = 12, distance = 11, cars counter = 14. Optimal time = 0.916667
1382: It is Train: speed = 1, distance = 2, cars counter = 1. Optimal time = 2
1383: It is Train: speed = 16, distance = 12, cars counter = 20. Optimal time = 0.75
1384: It is Ship Tug: speed = 15, distance = 1, displace = 6. Optimal time = 0.0666667
1385: It is Ship Tanker: speed = 7, distance = 15, displace = 8. Optimal time = 2.14286
1386: It is Ship Liner: speed = 6, distance = 12, displace = 11. Optimal time = 2
1387: It is Train: speed = 11, distance = 2, cars counter = 3. Optimal time = 0.181818
1388: It is Train: speed = 18, distance = 3, cars counter = 5. Optimal time = 0.166667
1389: It is Train: speed = 8, distance = 9, cars counter = 13. Optimal time = 1.125
1390: It is Ship Liner: speed = 7, distance = 11, displace = 16. Optimal time = 1.57143
1391: It is Ship Tanker: speed = 8, distance = 9, displace = 7. Optimal time = 1.125
1392: It is Train: speed = 4, distance = 3, cars counter = 14. Optimal time = 0.75
1393: It is Train: speed = 3, distance = 12, cars counter = 3. Optimal time = 4
1394: It is Train: speed = 16, distance = 19, cars counter = 17. Optimal time = 1.1875
1395: It is Train: speed = 15, distance = 13, cars counter = 20. Optimal time = 0.866667
1396: It is Train: speed = 19, distance = 11, cars counter = 9. Optimal time = 0.578947
1397: It is Ship Tug: speed = 13, distance = 9, displace = 9. Optimal time = 0.692308
1398: It is Train: speed = 16, distance = 20, cars counter = 2. Optimal time = 1.25
1399: It is Ship Tanker: speed = 19, distance = 3, displace = 10. Optimal time = 0.157895
1400: It is Ship Liner: speed = 10, distance = 17, displace = 10. Optimal time = 1.7
1401: It is Train: speed = 10, distance = 8, cars counter = 10. Optimal time = 0.8
1402: It is Ship Liner: speed = 3, distance = 20, displace = 20. Optimal time = 6.66667
1403: It is Train: speed = 14, distance = 18, cars counter = 7. Optimal time = 1.28571
1404: It is Ship Liner: speed = 8, distance = 2, displace = 18. Optimal time = 0.25
1405: It is Train: speed = 14, distance = 4, cars counter = 17. Optimal time = 0.285714
1406: It is Train: speed = 9, distance = 2, cars counter = 4. Optimal time = 0.222222
1407: It is Train: speed = 19, distance = 4, cars counter = 12. Optimal time = 0.210526
1408: It is Ship Tug: speed = 2, distance = 14, displace = 12. Optimal time = 7
1409: It is Train: speed = 16, distance = 8, cars counter = 17. Optimal time = 0.5
1410: It is Train: speed = 6, distance = 13, cars counter = 18. Optimal time = 2.16667
1411: It is Ship Tug: speed = 9, distance = 8, displace = 19. Optimal time = 0.888889
1412: It is Train: speed = 12, distance = 20, cars counter = 20. Optimal time = 1.66667
1413: It is Ship Liner: speed = 1, distance = 16, displace = 4. Optimal time = 16
1414: It is Train: speed = 16, distance = 17, cars counter = 13. Optimal time = 1.0625
1415: It is Ship Tanker: speed = 3, distance = 12, displace = 6. Optimal time = 4
1416: It is Ship Tanker: speed = 13, distance = 11, displace = 2. Optimal time = 0.846154
1417: It is Train: speed = 16, distance = 17, cars counter = 17. Optimal time = 1.0625
1418: It is Train: speed = 19, distance = 18, cars counter = 14. Optimal time = 0.947368
1419: It is Train: speed = 6, distance = 7, cars counter = 6. Optimal time = 1.16667
1420: It is Train: speed = 15, distance = 12, cars counter = 19. Optimal time = 0.8
1421: It is Train: speed = 17, distance = 4, cars counter = 14. Optimal time = 0.235294
1422: It is Train: speed = 2, distance = 10, cars counter = 15. Optimal time = 5
1423: It is Train: speed = 17, distance = 15, cars counter = 17. Optimal time = 0.882353
1424: It is Ship Tug: speed = 17, distance = 14, displace = 4. Optimal time = 0.823529
1425: It is Train: speed = 20, distance = 13, cars counter = 5. Optimal time = 0.65
1426: It is Ship Tanker: speed = 9, distance = 7, displace = 20. Optimal time = 0.777778
1427: It is Ship Tug: speed = 6, distance = 13, displace = 8. Optimal time = 2.16667
1428: It is Ship Tug: speed = 5, distance = 7, displace = 6. Optimal time = 1.4
1429: It is Train: speed = 4, distance = 15, cars counter = 7. Optimal time = 3.75
1430: It is Ship Tanker: speed = 19, distance = 14, displace = 5. Optimal time = 0.736842
1431: It is Ship Tug: speed = 12, distance = 20, displace = 17. Optimal time = 1.66667
1432: It is Ship Tanker: speed = 9, distance = 4, displace = 8. Optimal time = 0.444444
1433: It is Train: speed = 11, distance = 6, cars counter = 1. Optimal time = 0.545455
1434: It is Train: speed = 9, distance = 1, cars counter = 8. Optimal time = 0.111111
1435: It is Train: speed = 1, distance = 6, cars counter = 6. Optimal time = 6
1436: It is Ship Liner: speed = 17, distance = 11, displace = 2. Optimal time = 0.647059
1437: It is Train: speed = 11, distance = 11, cars counter = 8. Optimal time = 1
1438: It is Train: speed = 8, distance = 7, cars counter = 16. Optimal time = 0.875
1439: It is Ship Liner: speed = 15, distance = 5, displace = 4. Optimal time = 0.333333
1440: It is Ship Tanker: speed = 14, distance = 1, displace = 6. Optimal time = 0.0714286
1441: It is Ship Liner: speed = 13, distance = 9, displace = 2. Optimal time = 0.692308
1442: It is Ship Tanker: speed = 3, distance = 4, displace = 7. Optimal time = 1.33333
1443: It is Train: speed = 19, distance = 7, cars counter = 1. Optimal time = 0.368421
1444: It is Train: speed = 2, distance = 3, cars counter = 20. Optimal time = 1.5
1445: It is Ship Tanker: speed = 9, distance = 5, displace = 18. Optimal time = 0.555556
1446: It is Train: speed = 1, distance = 11, cars counter = 17. Optimal time = 11
1447: It is Train: speed = 13, distance = 3, cars counter = 13. Optimal time = 0.230769
1448: It is Train: speed = 12, distance = 8, cars counter = 15. Optimal time = 0.666667
1449: It is Ship Liner: speed = 2, distance = 1, displace = 12. Optimal time = 0.5
1450: It is Ship Tanker: speed = 15, distance = 5, displace = 9. Optimal time = 0.333333
1451: It is Ship Tanker: speed = 15, distance = 6, displace = 4. Optimal time = 0.4
1452: It is Ship Liner: speed = 11, distance = 12, displace = 9. Optimal time = 1.09091
1453: It is Train: speed = 10, distance = 12, cars counter = 15. Optimal time = 1.2
1454: It is Ship Tug: speed = 19, distance = 2, displace = 6. Optimal time = 0.105263
1455: It is Ship Liner: speed = 19, distance = 9, displace = 8. Optimal time = 0.473684
1456: It is Train: speed = 13, distance = 20, cars counter = 19. Optimal time = 1.53846
1457: It is Ship Tanker: speed = 15, distance = 14, displace = 10. Optimal time = 0.933333
1458: It is Ship Liner: speed = 4, distance = 20, displace = 7. Optimal time = 5
1459: It is Train: speed = 10, distance = 15, cars counter = 19. Optimal time = 1.5
1460: It is Ship Tug: speed = 18, distance = 3, displace = 18. Optimal time = 0.166667
1461: It is Ship Tug: speed = 7, distance = 11, displace = 17. Optimal time = 1.57143
1462: It is Train: speed = 1, distance = 15, cars counter = 16. Optimal time = 15
1463: It is Train: speed = 15, distance = 11, cars counter = 7. Optimal time = 0.733333
1464: It is Train: speed = 11, distance = 19, cars counter = 15. Optimal time = 1.72727
1465: It is Ship Tanker: speed = 7, distance = 10, displace = 3. Optimal time = 1.42857
1466: It is Ship Tug: speed = 14, distance = 14, displace = 12. Optimal time = 1
1467: It is Ship Tanker: speed = 14, distance = 19, displace = 7. Optimal time = 1.35714
1468: It is Ship Liner: speed = 18, distance = 19, displace = 13. Optimal time = 1.05556
1469: It is Train: speed = 18, distance = 6, cars counter = 2. Optimal time = 0.333333
1470: It is Train: speed = 1, distance = 9, cars counter = 1. Optimal time = 9
1471: It is Ship Tug: speed = 14, distance = 17, displace = 5. Optimal time = 1.21429
1472: It is Ship Liner: speed = 1, distance = 11, displace = 12. Optimal time = 11
1473: It is Ship Tanker: speed = 3, distance = 16, displace = 20. Optimal time = 5.33333
1474: It is Train: speed = 4, distance = 16, cars counter = 19. Optimal time = 4
1475: It is Ship Tug: speed = 6, distance = 2, displace = 1. Optimal time = 0.333333
1476: It is Train: speed = 5, distance = 13, cars counter = 2. Optimal time = 2.6
1477: It is Train: speed = 6, distance = 6, cars counter = 1. Optimal time = 1
1478: It is Ship Liner: speed = 10, distance = 15, displace = 18. Optimal time = 1.5
1479: It is Train: speed = 11, distance = 18, cars counter = 6. Optimal time = 1.63636
1480: It is Ship Tanker: speed = 18, distance = 13, displace = 11. Optimal time = 0.722222
1481: It is Ship Tanker: speed = 6, distance = 5, displace = 13. Optimal time = 0.833333
1482: It is Train: speed = 15, distance = 17, cars counter = 10. Optimal time = 1.13333
1483: It is Train: speed = 1, distance = 8, cars counter = 2. Optimal time = 8
1484: It is Ship Tanker: speed = 16, distance = 15, displace = 8. Optimal time = 0.9375
1485: It is Train: speed = 15, distance = 4, cars counter = 17. Optimal time = 0.266667
1486: It is Ship Tug: speed = 20, distance = 4, displace = 6. Optimal time = 0.2
1487: It is Ship Tanker: speed = 13, distance = 20, displace = 17. Optimal time = 1.53846
1488: It is Ship Tanker: speed = 20, distance = 7, displace = 3. Optimal time = 0.35
1489: It is Ship Tug: speed = 6, distance = 1, displace = 15. Optimal time = 0.166667
1490: It is Train: speed = 5, distance = 14, cars counter = 15. Optimal time = 2.8
1491: It is Ship Tanker: speed = 1, distance = 1, displace = 2. Optimal time = 1
1492: It is Ship Tug: speed = 13, distance = 1, displace = 15. Optimal time = 0.0769231
1493: It is Ship Tanker: speed = 19, distance = 6, displace = 18. Optimal time = 0.315789
1494: It is Train: speed = 1, distance = 12, cars counter = 17. Optimal time = 12
1495: It is Ship Liner: speed = 9, distance = 2, displace = 11. Optimal time = 0.222222
1496: It is Train: speed = 12, distance = 12, cars counter = 3. Optimal time = 1
1497: It is Train: speed = 1, distance = 20, cars counter = 17. Optimal time = 20
1498: It is Ship Tanker: speed = 4, distance = 14, displace = 5. Optimal time = 3.5
1499: It is Ship Tanker: speed = 6, distance = 6, displace = 10. Optimal time = 1
1500: It is Ship Tug: speed = 17, distance = 5, displace = 4. Optimal time = 0.294118
1501: It is Ship Tug: speed = 1, distance = 3, displace = 18. Optimal time = 3
1502: It is Ship Tanker: speed = 9, distance = 3, displace = 18. Optimal time = 0.333333
1503: It is Train: speed = 5, distance = 20, cars counter = 19. Optimal time = 4
1504: It is Train: speed = 17, distance = 15, cars counter = 1. Optimal time = 0.882353
1505: It is Ship Liner: speed = 14, distance = 10, displace = 16. Optimal time = 0.714286
1506: It is Ship Tanker: speed = 20, distance = 13, displace = 9. Optimal time = 0.65
1507: It is Train: speed = 12, distance = 20, cars counter = 2. Optimal time = 1.66667
1508: It is Train: speed = 2, distance = 20, cars counter = 12. Optimal time = 10
1509: It is Train: speed = 11, distance = 10, cars counter = 13. Optimal time = 0.909091
1510: It is Train: speed = 2, distance = 20, cars counter = 4. Optimal time = 10
1511: It is Train: speed = 11, distance = 18, cars counter = 6. Optimal time = 1.63636
1512: It is Ship Tug: speed = 5, distance = 15, displace = 14. Optimal time = 3
1513: It is Train: speed = 16, distance = 17, cars counter = 3. Optimal time = 1.0625
1514: It is Ship Liner: speed = 16, distance = 11, displace = 6. Optimal time = 0.6875
1515: It is Train: speed = 1, distance = 18, cars counter = 15. Optimal time = 18
1516: It is Ship Liner: speed = 15, distance = 7, displace = 3. Optimal time = 0.466667
1517: It is Ship Tanker: speed = 1, distance = 13, displace = 7. Optimal time = 13
1518: It is Ship Liner: speed = 5, distance = 6, displace = 20. Optimal time = 1.2
1519: It is Train: speed = 11, distance = 15, cars counter = 5. Optimal time = 1.36364
1520: It is Train: speed = 9, distance = 16, cars counter = 19. Optimal time = 1.77778
1521: It is Train: speed = 4, distance = 8, cars counter = 12. Optimal time = 2
1522: It is Ship Tanker: speed = 9, distance = 2, displace = 6. Optimal time = 0.222222
1523: It is Ship Liner: speed = 13, distance = 2, displace = 6. Optimal time = 0.153846
1524: It is Ship Tug: speed = 16, distance = 6, displace = 5. Optimal time = 0.375
1525: It is Ship Tanker: speed = 4, distance = 6, displace = 15. Optimal time = 1.5
1526: It is Train: speed = 3, distance = 12, cars counter = 13. Optimal time = 4
1527: It is Train: speed = 12, distance = 14, cars counter = 14. Optimal time = 1.16667
1528: It is Ship Liner: speed = 6, distance = 20, displace = 20. Optimal time = 3.33333
1529: It is Train: speed = 6, distance = 7, cars counter = 2. Optimal time = 1.16667
1530: It is Ship Tanker: speed = 13, distance = 8, displace = 19. Optimal time = 0.615385
1531: It is Ship Tanker: speed = 6, distance = 20, displace = 4. Optimal time = 3.33333
1532: It is Ship Liner: speed = 19, distance = 9, displace = 12. Optimal time = 0.473684
1533: It is Ship Tug: speed = 8, distance = 15, displace = 15. Optimal time = 1.875
1534: It is Ship Tanker: speed = 1, distance = 12, displace = 5. Optimal time = 12
1535: It is Train: speed = 20, distance = 9, cars counter = 16. Optimal time = 0.45
1536: It is Ship Tanker: speed = 12, distance = 16, displace = 7. Optimal time = 1.33333
1537: It is Train: speed = 13, distance = 11, cars counter = 17. Optimal time = 0.846154
1538: It is Train: speed = 19, distance = 13, cars counter = 11. Optimal time = 0.684211
1539: It is Ship Tanker: speed = 13, distance = 12, displace = 7. Optimal time = 0.923077
1540: It is Train: speed = 14, distance = 14, cars counter = 11. Optimal time = 1
1541: It is Train: speed = 6, distance = 5, cars counter = 18. Optimal time = 0.833333
1542: It is Train: speed = 5, distance = 3, cars counter = 19. Optimal time = 0.6
1543: It is Train: speed = 11, distance = 4, cars counter = 4. Optimal time = 0.363636
1544: It is Ship Tanker: speed = 7, distance = 5, displace = 18. Optimal time = 0.714286
1545: It is Train: speed = 9, distance = 6, cars counter = 5. Optimal time = 0.666667
1546: It is Ship Liner: speed = 15, distance = 2, displace = 5. Optimal time = 0.133333
1547: It is Ship Liner: speed = 2, distance = 15, displace = 13. Optimal time = 7.5
1548: It is Ship Tanker: speed = 3, distance = 5, displace = 5. Optimal time = 1.66667
1549: It is Train: speed = 4, distance = 17, cars counter = 5. Optimal time = 4.25
1550: It is Ship Tanker: speed = 13, distance = 20, displace = 6. Optimal time = 1.53846
1551: It is Train: speed = 20, distance = 2, cars counter = 17. Optimal time = 0.1
1552: It is Ship Tug: speed = 8, distance = 6, displace = 12. Optimal time = 0.75
1553: It is Ship Tug: speed = 13, distance = 16, displace = 18. Optimal time = 1.23077
1554: It is Ship Tug: speed = 18, distance = 14, displace = 2. Optimal time = 0.777778
1555: It is Ship Tanker: speed = 5, distance = 16, displace = 20. Optimal time = 3.2
1556: It is Ship Tanker: speed = 5, distance = 12, displace = 20. Optimal time = 2.4
1557: It is Ship Tanker: speed = 13, distance = 11, displace = 16. Optimal time = 0.846154
1558: It is Ship Tanker: speed = 2, distance = 11, displace = 13. Optimal time = 5.5
1559: It is Ship Liner: speed = 16, distance = 1, displace = 7. Optimal time = 0.0625
1560: It is Train: speed = 12, distance = 15, cars counter = 8. Optimal time = 1.25
1561: It is Train: speed = 2, distance = 16, cars counter = 12. Optimal time = 8
1562: It is Train: speed = 7, distance = 5, cars counter = 6. Optimal time = 0.714286
1563: It is Train: speed = 9, distance = 2, cars counter = 6. Optimal time = 0.222222
1564: It is Ship Tanker: speed = 18, distance = 9, displace = 13. Optimal time = 0.5
1565: It is Train: speed = 2, distance = 19, cars counter = 13. Optimal time = 9.5
1566: It is Ship Tanker: speed = 14, distance = 19, displace = 5. Optimal time = 1.35714
1567: It is Train: speed = 2, distance = 9, cars counter = 18. Optimal time = 4.5
1568: It is Train: speed = 16, distance = 18, cars counter = 10. Optimal time = 1.125
1569: It is Train: speed = 17, distance = 2, cars counter = 11. Optimal time = 0.117647
1570: It is Train: speed = 14, distance = 3, cars counter = 13. Optimal time = 0.214286
1571: It is Train: speed = 18, distance = 8, cars counter = 2. Optimal time = 0.444444
1572: It is Ship Liner: speed = 9, distance = 14, displace = 10. Optimal time = 1.55556
1573: It is Train: speed = 17, distance = 19, cars counter = 10. Optimal time = 1.11765
1574: It is Train: speed = 15, distance = 6, cars counter = 11. Optimal time = 0.4
1575: It is Train: speed = 6, distance = 9, cars counter = 4. Optimal time = 1.5
1576: It is Ship Tug: speed = 5, distance = 20, displace = 4. Optimal time = 4
1577: It is Train: speed = 12, distance = 13, cars counter = 19. Optimal time = 1.08333
1578: It is Train: speed = 10, distance = 5, cars counter = 14. Optimal time = 0.5
1579: It is Train: speed = 17, distance = 6, cars counter = 8. Optimal time = 0.352941
1580: It is Train: speed = 15, distance = 12, cars counter = 8. Optimal time = 0.8
1581: It is Train: speed = 7, distance = 17, cars counter = 11. Optimal time = 2.42857
1582: It is Train: speed = 13, distance = 6, cars counter = 17. Optimal time = 0.461538
1583: It is Train: speed = 18, distance = 14, cars counter = 15. Optimal time = 0.777778
1584: It is Train: speed = 17, distance = 8, cars counter = 9. Optimal time = 0.470588
1585: It is Train: speed = 4, distance = 3, cars counter = 12. Optimal time = 0.75
1586: It is Ship Tanker: speed = 13, distance = 17, displace = 11. Optimal time = 1.30769
1587: It is Train: speed = 18, distance = 17, cars counter = 3. Optimal time = 0.944444
1588: It is Train: speed = 8, distance = 10, cars counter = 3. Optimal time = 1.25
1589: It is Ship Tug: speed = 11, distance = 19, displace = 19. Optimal time = 1.72727
1590: It is Ship Tanker: speed = 15, distance = 18, displace = 19. Optimal time = 1.2
1591: It is Ship Tug: speed = 12, distance = 10, displace = 11. Optimal time = 0.833333
1592: It is Ship Liner: speed = 10, distance = 2, displace = 1. Optimal time = 0.2
1593: It is Train: speed = 3, distance = 2, cars counter = 4. Optimal time = 0.666667
1594: It is Train: speed = 1, distance = 6, cars counter = 19. Optimal time = 6
1595: It is Train: speed = 5, distance = 7, cars counter = 1. Optimal time = 1.4
1596: It is Train: speed = 17, distance = 20, cars counter = 7. Optimal time = 1.17647
1597: It is Ship Tanker: speed = 18, distance = 4, displace = 6. Optimal time = 0.222222
1598: It is Ship Liner: speed = 1, distance = 16, displace = 8. Optimal time = 16
1599: It is Ship Tug: speed = 17, distance = 18, displace = 17. Optimal time = 1.05882
1600: It is Train: speed = 17, distance = 14, cars counter = 4. Optimal time = 0.823529
1601: It is Ship Tanker: speed = 4, distance = 12, displace = 15. Optimal time = 3
1602: It is Train: speed = 14, distance = 3, cars counter = 19. Optimal time = 0.214286
1603: It is Ship Liner: speed = 3, distance = 14, displace = 17. Optimal time = 4.66667
1604: It is Train: speed = 12, distance = 3, cars counter = 4. Optimal time = 0.25
1605: It is Train: speed = 18, distance = 3, cars counter = 9. Optimal time = 0.166667
1606: It is Ship Liner: speed = 16, distance = 14, displace = 15. Optimal time = 0.875
1607: It is Ship Tanker: speed = 5, distance = 17, displace = 19. Optimal time = 3.4
1608: It is Train: speed = 2, distance = 5, cars counter = 15. Optimal time = 2.5
1609: It is Ship Tanker: speed = 18, distance = 20, displace = 12. Optimal time = 1.11111
1610: It is Ship Tanker: speed = 18, distance = 19, displace = 11. Optimal time = 1.05556
1611: It is Train: speed = 13, distance = 5, cars counter = 9. Optimal time = 0.384615
1612: It is Ship Tug: speed = 3, distance = 5, displace = 2. Optimal time = 1.66667
1613: It is Train: speed = 12, distance = 10, cars counter = 10. Optimal time = 0.833333
1614: It is Train: speed = 10, distance = 2, cars counter = 8. Optimal time = 0.2
1615: It is Ship Tug: speed = 19, distance = 4, displace = 7. Optimal time = 0.210526
1616: It is Ship Tug: speed = 2, distance = 13, displace = 20. Optimal time = 6.5
1617: It is Ship Tug: speed = 19, distance = 18, displace = 2. Optimal time = 0.947368
1618: It is Train: speed = 10, distance = 11, cars counter = 3. Optimal time = 1.1
1619: It is Train: speed = 5, distance = 14, cars counter = 12. Optimal time = 2.8
1620: It is Train: speed = 20, distance = 15, cars counter = 13. Optimal time = 0.75
1621: It is Ship Liner: speed = 4, distance = 9, displace = 9. Optimal time = 2.25
1622: It is Train: speed = 4, distance = 3, cars counter = 9. Optimal time = 0.75
1623: It is Ship Tanker: speed = 1, distance = 13, displace = 12. Optimal time = 13
1624: It is Train: speed = 4, distance = 14, cars counter = 16. Optimal time = 3.5
1625: It is Train: speed = 15, distance = 1, cars counter = 20. Optimal time = 0.0666667
1626: It is Ship Tug: speed = 10, distance = 14, displace = 11. Optimal time = 1.4
1627: It is Ship Tug: speed = 7, distance = 4, displace = 8. Optimal time = 0.571429
1628: It is Ship Tug: speed = 17, distance = 19, displace = 2. Optimal time = 1.11765
1629: It is Train: speed = 10, distance = 10, cars counter = 1. Optimal time = 1
1630: It is Ship Liner: speed = 8, distance = 1, displace = 10. Optimal time = 0.125
1631: It is Train: speed = 3, distance = 18, cars counter = 7. Optimal time = 6
1632: It is Ship Liner: speed = 2, distance = 14, displace = 1. Optimal time = 7
1633: It is Train: speed = 2, distance = 13, cars counter = 7. Optimal time = 6.5
1634: It is Ship Tug: speed = 19, distance = 5, displace = 17. Optimal time = 0.263158
1635: It is Ship Tanker: speed = 4, distance = 16, displace = 6. Optimal time = 4
1636: It is Ship Liner: speed = 12, distance = 19, displace = 16. Optimal time = 1.58333
1637: It is Train: speed = 19, distance = 18, cars counter = 17. Optimal time = 0.947368
1638: It is Ship Tug: speed = 2, distance = 14, displace = 8. Optimal time = 7
1639: It is Ship Liner: speed = 15, distance = 14, displace = 13. Optimal time = 0.933333
1640: It is Ship Tug: speed = 10, distance = 4, displace = 11. Optimal time = 0.4
1641: It is Ship Liner: speed = 1, distance = 2, displace = 20. Optimal time = 2
1642: It is Ship Tanker: speed = 3, distance = 18, displace = 17. Optimal time = 6
1643: It is Ship Tug: speed = 1, distance = 16, displace = 4. Optimal time = 16
1644: It is Ship Tanker: speed = 4, distance = 18, displace = 4. Optimal time = 4.5
1645: It is Ship Liner: speed = 10, distance = 5, displace = 1. Optimal time = 0.5
1646: It is Train: speed = 8, distance = 1, cars counter = 8. Optimal time = 0.125
1647: It is Train: speed = 13, distance = 4, cars counter = 11. Optimal time = 0.307692
1648: It is Ship Liner: speed = 3, distance = 15, displace = 16. Optimal time = 5
1649: It is Train: speed = 17, distance = 3, cars counter = 16. Optimal time = 0.176471
1650: It is Ship Tug: speed = 8, distance = 14, displace = 16. Optimal time = 1.75
1651: It is Ship Liner: speed = 19, distance = 9, displace = 6. Optimal time = 0.473684
1652: It is Ship Tanker: speed = 6, distance = 17, displace = 6. Optimal time = 2.83333
1653: It is Train: speed = 2, distance = 14, cars counter = 12. Optimal time = 7
1654: It is Train: speed = 7, distance = 5, cars counter = 2. Optimal time = 0.714286
1655: It is Ship Tanker: speed = 18, distance = 11, displace = 15. Optimal time = 0.611111
1656: It is Ship Tug: speed = 2, distance = 14, displace = 5. Optimal time = 7
1657: It is Ship Tanker: speed = 7, distance = 14, displace = 19. Optimal time = 2
1658: It is Train: speed = 15, distance = 4, cars counter = 18. Optimal time = 0.266667
1659: It is Ship Tug: speed = 19, distance = 7, displace = 17. Optimal time = 0.368421
1660: It is Train: speed = 6, distance = 4, cars counter = 1. Optimal time = 0.666667
1661: It is Ship Tug: speed = 6, distance = 2, displace = 4. Optimal time = 0.333333
1662: It is Train: speed = 16, distance = 16, cars counter = 20. Optimal time = 1
1663: It is Train: speed = 15, distance = 6, cars counter = 12. Optimal time = 0.4
1664: It is Train: speed = 15, distance = 8, cars counter = 5. Optimal time = 0.533333
1665: It is Ship Tanker: speed = 5, distance = 9, displace = 20. Optimal time = 1.8
1666: It is Ship Tanker: speed = 19, distance = 10, displace = 15. Optimal time = 0.526316
1667: It is Train: speed = 18, distance = 15, cars counter = 1. Optimal time = 0.833333
1668: It is Ship Tanker: speed = 19, distance = 9, displace = 1. Optimal time = 0.473684
1669: It is Ship Liner: speed = 5, distance = 2, displace = 5. Optimal time = 0.4
1670: It is Ship Tanker: speed = 13, distance = 6, displace = 18. Optimal time = 0.461538
1671: It is Ship Tanker: speed = 10, distance = 12, displace = 16. Optimal time = 1.2
1672: It is Ship Tanker: speed = 15, distance = 14, displace = 11. Optimal time = 0.933333
1673: It is Ship Liner: speed = 16, distance = 7, displace = 9. Optimal time = 0.4375
1674: It is Ship Tug: speed = 3, distance = 4, displace = 8. Optimal time = 1.33333
1675: It is Train: speed = 17, distance = 9, cars counter = 17. Optimal time = 0.529412
1676: It is Ship Liner: speed = 16, distance = 18, displace = 7. Optimal time = 1.125
1677: It is Ship Tanker: speed = 12, distance = 10, displace = 16. Optimal time = 0.833333
1678: It is Ship Tug: speed = 7, distance = 19, displace = 13. Optimal time = 2.71429
1679: It is Ship Tug: speed = 3, distance = 3, displace = 14. Optimal time = 1
1680: It is Ship Tug: speed = 19, distance = 11, displace = 12. Optimal time = 0.578947
1681: It is Ship Tug: speed = 17, distance = 6, displace = 19. Optimal time = 0.352941
1682: It is Ship Tanker: speed = 17, distance = 13, displace = 17. Optimal time = 0.764706
1683: It is Train: speed = 6, distance = 5, cars counter = 10. Optimal time = 0.833333
1684: It is Ship Liner: speed = 9, distance = 16, displace = 10. Optimal time = 1.77778
1685: It is Ship Tanker: speed = 1, distance = 17, displace = 14. Optimal time = 17
1686: It is Ship Liner: speed = 1, distance = 14, displace = 6. Optimal time = 14
1687: It is Train: speed = 15, distance = 20, cars counter = 15. Optimal time = 1.33333
1688: It is Train: speed = 6, distance = 12, cars counter = 6. Optimal time = 2
1689: It is Ship Tanker: speed = 9, distance = 15, displace = 16. Optimal time = 1.66667
1690: It is Ship Liner: speed = 10, distance = 4, displace = 18. Optimal time = 0.4
1691: It is Ship Liner: speed = 14, distance = 12, displace = 9. Optimal time = 0.857143
1692: It is Train: speed = 15, distance = 20, cars counter = 2. Optimal time = 1.33333
1693: It is Ship Tug: speed = 18, distance = 18, displace = 12. Optimal time = 1
1694: It is Ship Liner: speed = 5, distance = 11, displace = 8. Optimal time = 2.2
1695: It is Ship Tanker: speed = 5, distance = 17, displace = 8. Optimal time = 3.4
1696: It is Train: speed = 18, distance = 10, cars counter = 19. Optimal time = 0.555556
1697: It is Train: speed = 17, distance = 2, cars counter = 19. Optimal time = 0.117647
1698: It is Train: speed = 10, distance = 17, cars counter = 2. Optimal time = 1.7
1699: It is Train: speed = 10, distance = 17, cars counter = 9. Optimal time = 1.7
1700: It is Ship Tanker: speed = 6, distance = 19, displace = 14. Optimal time = 3.16667
1701: It is Train: speed = 13, distance = 1, cars counter = 14. Optimal time = 0.0769231
1702: It is Ship Tug: speed = 1, distance = 18, displace = 20. Optimal time = 18
1703: It is Train: speed = 7, distance = 3, cars counter = 20. Optimal time = 0.428571
1704: It is Train: speed = 15, distance = 3, cars counter = 5. Optimal time = 0.2
1705: It is Train: speed = 16, distance = 11, cars counter = 18. Optimal time = 0.6875
1706: It is Train: speed = 5, distance = 19, cars counter = 8. Optimal time = 3.8
1707: It is Train: speed = 6, distance = 10, cars counter = 2. Optimal time = 1.66667
1708: It is Train: speed = 8, distance = 14, cars counter = 4. Optimal time = 1.75
1709: It is Ship Liner: speed = 20, distance = 12, displace = 18. Optimal time = 0.6
1710: It is Ship Liner: speed = 20, distance = 10, displace = 2. Optimal time = 0.5
1711: It is Ship Tanker: speed = 1, distance = 16, displace = 8. Optimal time = 16
1712: It is Ship Liner: speed = 7, distance = 11, displace = 4. Optimal time = 1.57143
1713: It is Ship Tug: speed = 15, distance = 16, displace = 20. Optimal time = 1.06667
1714: It is Ship Tanker: speed = 18, distance = 14, displace = 10. Optimal time = 0.777778
1715: It is Ship Liner: speed = 5, distance = 18, displace = 11. Optimal time = 3.6
1716: It is Ship Liner: speed = 19, distance = 10, displace = 17. Optimal time = 0.526316
1717: It is Ship Tanker: speed = 12, distance = 16, displace = 15. Optimal time = 1.33333
1718: It is Ship Tanker: speed = 13, distance = 17, displace = 8. Optimal time = 1.30769
1719: It is Train: speed = 20, distance = 10, cars counter = 8. Optimal time = 0.5
1720: It is Ship Tug: speed = 2, distance = 5, displace = 6. Optimal time = 2.5
1721: It is Ship Tug: speed = 4, distance = 3, displace = 7. Optimal time = 0.75
1722: It is Train: speed = 2, distance = 20, cars counter = 18. Optimal time = 10
